id,Price
305676,15812.007
305677,59389.414
305678,102316.29
305679,11499.59
305680,45254.082
305681,85618.06
305682,122382.664
305683,19913.305
305684,24892.309
305685,62851.43
305686,19067.525
305687,30998.205
305688,32214.773
305689,8132.543
305690,57305.28
305691,34191.773
305692,41533.242
305693,18642.887
305694,88733.83
305695,99337.78
305696,50894.42
305697,45705.406
305698,20010.791
305699,18419.258
305700,114405.21
305701,51697.434
305702,117672.19
305703,26450.244
305704,14180.582
305705,108782.23
305706,25431.756
305707,53038.332
305708,170648.73
305709,52218.406
305710,88337.875
305711,32722.414
305712,84241.55
305713,135043.95
305714,65169.863
305715,72762.14
305716,21023.043
305717,74219.12
305718,85490.76
305719,20671.814
305720,25089.77
305721,26764.78
305722,44538.043
305723,6223.966
305724,18264.65
305725,41986.16
305726,31139.324
305727,91004.336
305728,104118.125
305729,15351.135
305730,98167.2
305731,51184.066
305732,22337.758
305733,71415.984
305734,49270.992
305735,54247.812
305736,91932.18
305737,37536.703
305738,26912.53
305739,79702.516
305740,8016.119
305741,37257.69
305742,112145.61
305743,62991.207
305744,75680.766
305745,8405.138
305746,47258.637
305747,100884.52
305748,38058.05
305749,43708.18
305750,85510.375
305751,69213.516
305752,32312.662
305753,17844.064
305754,14677.704
305755,49008.312
305756,11826.221
305757,97052.04
305758,87984.62
305759,38575.207
305760,31861.502
305761,110680.73
305762,25465.621
305763,68958.375
305764,45476.594
305765,58333.11
305766,127354.13
305767,16041.4795
305768,76755.1
305769,24891.795
305770,19490.742
305771,76267.13
305772,95357.664
305773,15324.872
305774,17955.715
305775,43535.58
305776,67413.66
305777,19878.56
305778,28935.947
305779,81727.234
305780,42753.96
305781,128136.01
305782,39159.79
305783,42184.0
305784,88725.14
305785,107942.086
305786,65094.26
305787,8233.177
305788,34701.492
305789,157922.72
305790,41630.145
305791,48027.594
305792,21770.527
305793,91793.11
305794,40256.15
305795,76025.33
305796,113151.52
305797,78408.766
305798,41999.566
305799,21910.406
305800,37175.023
305801,30281.057
305802,77932.49
305803,76011.17
305804,6748.081
305805,45262.008
305806,23764.178
305807,32630.684
305808,43058.355
305809,37457.18
305810,8984.36
305811,84873.08
305812,25026.572
305813,6111.7754
305814,106080.11
305815,10229.68
305816,33761.12
305817,14879.598
305818,73287.32
305819,11213.181
305820,33886.406
305821,9348.701
305822,20190.887
305823,32351.703
305824,55287.86
305825,77705.4
305826,72912.1
305827,34071.645
305828,31053.123
305829,19977.787
305830,111630.1
305831,12294.685
305832,60716.508
305833,29001.805
305834,9742.418
305835,116139.88
305836,26881.348
305837,71889.17
305838,12067.205
305839,92192.57
305840,15507.69
305841,25917.805
305842,57202.246
305843,134890.28
305844,28122.996
305845,10483.172
305846,10649.894
305847,70699.16
305848,198038.28
305849,33369.97
305850,17370.256
305851,83885.47
305852,9584.613
305853,34467.4
305854,64655.836
305855,27346.912
305856,8696.112
305857,30767.85
305858,97097.53
305859,26035.896
305860,53307.254
305861,99936.36
305862,188522.14
305863,20512.277
305864,102508.6
305865,38935.73
305866,17710.96
305867,10904.581
305868,31078.543
305869,78067.125
305870,48199.086
305871,94051.445
305872,36650.73
305873,18954.607
305874,9727.436
305875,14953.453
305876,34620.902
305877,24350.8
305878,30798.477
305879,73529.76
305880,10763.624
305881,23787.537
305882,66822.445
305883,93993.695
305884,46339.28
305885,6195.072
305886,29301.299
305887,62068.844
305888,23651.777
305889,71854.836
305890,36890.86
305891,19969.396
305892,77524.56
305893,29604.75
305894,22475.64
305895,40548.445
305896,40784.55
305897,105855.27
305898,36789.387
305899,18858.324
305900,38375.164
305901,83193.05
305902,80082.9
305903,21684.441
305904,9486.981
305905,117793.44
305906,26578.738
305907,76813.7
305908,109547.414
305909,191760.3
305910,16742.238
305911,26839.291
305912,26800.023
305913,151629.75
305914,37583.395
305915,15731.493
305916,32677.812
305917,7973.893
305918,76941.88
305919,10923.026
305920,80704.945
305921,90812.016
305922,39910.94
305923,50498.973
305924,132479.1
305925,97341.19
305926,8089.124
305927,42164.527
305928,35041.023
305929,11829.168
305930,22671.008
305931,58231.86
305932,27716.799
305933,71145.47
305934,16899.219
305935,66059.35
305936,27554.316
305937,43119.87
305938,168001.3
305939,50221.23
305940,48902.383
305941,53434.125
305942,42761.098
305943,74164.36
305944,83838.5
305945,29690.324
305946,87676.71
305947,33941.152
305948,128063.43
305949,24993.016
305950,28790.06
305951,48766.88
305952,8577.131
305953,49967.953
305954,21386.795
305955,20271.572
305956,42755.004
305957,51388.18
305958,13727.829
305959,52740.812
305960,13546.492
305961,8422.896
305962,59506.004
305963,40362.72
305964,42433.285
305965,10191.76
305966,76405.18
305967,47406.42
305968,17986.865
305969,58466.293
305970,44369.633
305971,55287.727
305972,127820.12
305973,81921.25
305974,72182.68
305975,70610.53
305976,113736.67
305977,97337.42
305978,66455.305
305979,17334.217
305980,96532.58
305981,33283.8
305982,108752.984
305983,21488.94
305984,36650.73
305985,15237.612
305986,11128.484
305987,50782.203
305988,74008.35
305989,34459.586
305990,43830.76
305991,43630.457
305992,15005.614
305993,29177.283
305994,40311.1
305995,24949.514
305996,36876.203
305997,22734.668
305998,50537.52
305999,68914.96
306000,125573.42
306001,30926.484
306002,37240.246
306003,138667.0
306004,46986.844
306005,88237.984
306006,30607.248
306007,156643.69
306008,16527.469
306009,28602.281
306010,31821.518
306011,94363.984
306012,18186.135
306013,84886.49
306014,59360.496
306015,68231.055
306016,8577.131
306017,9094.91
306018,113982.34
306019,55239.254
306020,13733.574
306021,46826.74
306022,24127.658
306023,68351.016
306024,47289.242
306025,26973.916
306026,25222.045
306027,60137.56
306028,38503.797
306029,11365.98
306030,72037.65
306031,15784.7705
306032,31390.895
306033,37999.113
306034,16823.379
306035,63552.19
306036,68065.71
306037,19169.227
306038,55124.48
306039,52110.42
306040,79559.53
306041,82007.625
306042,80539.11
306043,60524.625
306044,41525.39
306045,24357.023
306046,39476.83
306047,25219.914
306048,31211.656
306049,37887.766
306050,56330.62
306051,78336.13
306052,48236.92
306053,49575.38
306054,20534.645
306055,44160.24
306056,18793.764
306057,20077.195
306058,35909.844
306059,47197.723
306060,10669.285
306061,60683.098
306062,112172.41
306063,39690.645
306064,11126.046
306065,98735.945
306066,10844.093
306067,12605.506
306068,31054.945
306069,78205.96
306070,52317.723
306071,57007.227
306072,17862.084
306073,51207.88
306074,44084.91
306075,48608.21
306076,42945.797
306077,89897.21
306078,26271.557
306079,41870.977
306080,27426.092
306081,66860.016
306082,84806.58
306083,9644.917
306084,81891.8
306085,86858.375
306086,87170.64
306087,35947.055
306088,151715.0
306089,27045.168
306090,21695.852
306091,43498.324
306092,36229.027
306093,23248.95
306094,69862.11
306095,18912.586
306096,29378.938
306097,17673.766
306098,20918.516
306099,63597.16
306100,36797.844
306101,82272.44
306102,68217.07
306103,38630.13
306104,54915.117
306105,99994.34
306106,24002.855
306107,22949.2
306108,6554.8926
306109,17985.229
306110,33350.094
306111,8603.554
306112,35483.934
306113,11951.69
306114,16821.441
306115,15255.508
306116,72324.516
306117,91311.55
306118,12498.619
306119,10996.507
306120,47477.07
306121,30475.533
306122,58810.875
306123,56895.605
306124,11324.133
306125,61531.66
306126,46842.555
306127,9182.024
306128,39491.336
306129,52206.03
306130,19932.197
306131,41572.516
306132,13280.372
306133,57794.926
306134,156366.95
306135,31787.541
306136,90457.875
306137,30451.78
306138,81846.24
306139,16804.617
306140,82282.82
306141,52978.832
306142,18402.254
306143,80798.22
306144,21916.049
306145,54503.867
306146,60981.594
306147,47040.32
306148,8013.433
306149,99632.49
306150,48422.637
306151,35935.555
306152,25223.094
306153,99915.164
306154,34229.46
306155,18261.48
306156,82058.36
306157,42163.77
306158,74710.125
306159,21322.95
306160,48095.164
306161,24708.125
306162,42539.145
306163,41293.89
306164,14410.913
306165,15718.153
306166,104551.64
306167,41298.137
306168,35176.285
306169,62612.926
306170,16623.299
306171,99462.43
306172,22624.986
306173,51357.93
306174,130898.05
306175,111330.83
306176,130991.92
306177,69827.29
306178,27976.79
306179,20249.69
306180,13440.67
306181,37963.605
306182,46990.836
306183,65564.56
306184,30646.234
306185,32109.555
306186,137863.0
306187,29856.518
306188,97808.81
306189,38512.414
306190,97516.72
306191,120055.625
306192,26168.916
306193,15499.176
306194,76850.13
306195,28310.54
306196,51305.992
306197,49613.15
306198,65734.46
306199,15300.453
306200,68540.26
306201,59228.31
306202,8550.622
306203,46878.062
306204,110831.87
306205,15110.191
306206,163673.39
306207,14741.971
306208,34632.508
306209,27819.102
306210,25141.719
306211,86236.445
306212,28788.3
306213,33719.42
306214,18235.115
306215,21738.697
306216,61448.598
306217,104016.63
306218,8884.707
306219,23833.633
306220,18674.295
306221,74806.84
306222,86604.98
306223,9676.909
306224,40013.086
306225,49506.945
306226,58067.473
306227,68932.234
306228,36920.383
306229,14430.958
306230,32797.79
306231,111676.06
306232,79409.125
306233,25397.334
306234,104834.516
306235,11222.78
306236,28078.88
306237,57156.582
306238,79158.1
306239,15668.763
306240,17313.037
306241,49496.438
306242,78432.984
306243,10451.007
306244,19701.482
306245,11353.668
306246,16945.97
306247,91201.76
306248,14147.034
306249,78216.99
306250,136085.11
306251,38945.35
306252,65131.266
306253,44449.914
306254,77896.24
306255,56637.26
306256,17656.72
306257,146162.31
306258,94321.57
306259,57631.85
306260,77744.16
306261,17615.219
306262,37223.242
306263,54044.83
306264,10561.696
306265,12506.164
306266,85886.234
306267,100963.06
306268,11212.185
306269,97451.875
306270,25796.885
306271,81083.055
306272,30529.316
306273,114017.484
306274,34572.984
306275,26017.455
306276,69060.9
306277,45780.355
306278,14186.409
306279,63466.87
306280,24251.719
306281,57596.918
306282,68569.375
306283,121683.984
306284,75862.76
306285,58712.312
306286,12965.157
306287,22128.895
306288,152959.19
306289,75717.34
306290,88051.3
306291,85576.93
306292,10674.009
306293,35226.688
306294,140253.8
306295,16800.037
306296,30199.078
306297,55837.883
306298,9195.081
306299,102297.59
306300,23053.492
306301,27230.678
306302,42037.695
306303,79562.39
306304,40382.76
306305,106014.69
306306,151430.19
306307,31045.768
306308,12059.963
306309,157001.78
306310,61994.855
306311,7073.9272
306312,48826.082
306313,33188.707
306314,42239.812
306315,104219.97
306316,40428.562
306317,61272.844
306318,11164.121
306319,45553.438
306320,58480.168
306321,10578.638
306322,35643.953
306323,71073.945
306324,32149.773
306325,17750.238
306326,118500.95
306327,21293.594
306328,18597.16
306329,44605.79
306330,17671.777
306331,28908.508
306332,93708.125
306333,75821.54
306334,36856.066
306335,6612.5586
306336,42953.688
306337,20160.262
306338,109861.01
306339,29686.264
306340,29392.146
306341,39873.7
306342,68472.375
306343,125928.01
306344,20452.406
306345,52605.336
306346,66665.03
306347,14135.045
306348,22654.69
306349,37323.855
306350,37414.43
306351,62329.562
306352,136747.38
306353,55619.152
306354,23434.814
306355,32859.36
306356,77838.516
306357,39428.312
306358,75154.445
306359,21444.258
306360,27495.307
306361,34407.43
306362,29311.922
306363,33744.562
306364,51196.508
306365,66733.234
306366,50691.258
306367,28026.531
306368,11428.948
306369,22886.451
306370,55809.92
306371,103280.21
306372,43857.02
306373,22133.086
306374,44541.164
306375,34977.312
306376,105289.234
306377,8469.109
306378,109282.14
306379,62200.426
306380,73038.29
306381,45235.26
306382,84803.54
306383,42061.74
306384,49616.598
306385,10693.5625
306386,44396.156
306387,19142.748
306388,77667.34
306389,29458.404
306390,33018.93
306391,42906.938
306392,55904.4
306393,33016.74
306394,39988.227
306395,38369.81
306396,76063.3
306397,53819.87
306398,18447.857
306399,96457.66
306400,33886.8
306401,13747.51
306402,42160.242
306403,4367.892
306404,51688.6
306405,12548.262
306406,47108.14
306407,45075.832
306408,52392.04
306409,53645.277
306410,58965.11
306411,43135.977
306412,100888.305
306413,58222.977
306414,34982.69
306415,24954.953
306416,60442.555
306417,18157.326
306418,122442.76
306419,33056.92
306420,162348.14
306421,25487.94
306422,59892.74
306423,30930.947
306424,48799.504
306425,51903.152
306426,19405.793
306427,57758.75
306428,92135.09
306429,124934.52
306430,5511.005
306431,29337.924
306432,56392.434
306433,41930.723
306434,24106.97
306435,85140.88
306436,16788.223
306437,53740.125
306438,51264.75
306439,81474.18
306440,23205.354
306441,56305.996
306442,12577.963
306443,43209.164
306444,75232.76
306445,13073.39
306446,46564.312
306447,67202.98
306448,25104.207
306449,87978.555
306450,40787.96
306451,13456.838
306452,40718.742
306453,11200.966
306454,57592.12
306455,20463.588
306456,184935.64
306457,20396.75
306458,15182.91
306459,44956.297
306460,21684.043
306461,113704.43
306462,92664.12
306463,37996.016
306464,48624.41
306465,44412.47
306466,31222.86
306467,77240.05
306468,14229.068
306469,35990.58
306470,123420.26
306471,44673.582
306472,17762.482
306473,63654.35
306474,14864.328
306475,91280.6
306476,20406.129
306477,78524.98
306478,39028.28
306479,52675.414
306480,16104.259
306481,52393.797
306482,75503.445
306483,40517.13
306484,45807.82
306485,83860.06
306486,61189.57
306487,86320.016
306488,26976.016
306489,82668.414
306490,85436.266
306491,111619.38
306492,24626.857
306493,64096.117
306494,65376.66
306495,92087.94
306496,45817.535
306497,15120.212
306498,65391.004
306499,36043.88
306500,8025.252
306501,49766.0
306502,8085.2275
306503,123365.945
306504,31027.715
306505,8615.647
306506,37502.15
306507,55755.523
306508,18499.727
306509,36780.273
306510,135535.45
306511,77077.77
306512,10713.979
306513,15161.043
306514,9950.48
306515,69000.87
306516,47745.496
306517,31168.475
306518,29059.434
306519,77294.22
306520,86522.96
306521,24166.914
306522,25105.445
306523,25778.867
306524,30692.271
306525,23186.527
306526,126280.45
306527,22158.559
306528,34080.79
306529,22326.512
306530,48201.293
306531,38281.6
306532,46309.242
306533,47452.83
306534,64885.906
306535,118236.625
306536,85677.49
306537,15547.674
306538,86195.22
306539,127122.93
306540,87023.12
306541,24467.184
306542,109926.7
306543,11873.411
306544,10264.088
306545,107083.88
306546,60107.152
306547,60039.348
306548,12079.377
306549,50770.74
306550,42052.97
306551,81515.73
306552,76832.03
306553,35246.97
306554,76723.266
306555,27810.2
306556,58428.19
306557,19773.65
306558,26134.955
306559,14301.971
306560,99717.336
306561,63275.453
306562,8323.913
306563,70651.37
306564,47148.4
306565,52599.992
306566,35004.016
306567,39187.887
306568,17226.463
306569,11665.157
306570,19012.168
306571,46283.168
306572,233603.0
306573,10656.581
306574,35956.95
306575,22384.072
306576,88110.266
306577,49374.6
306578,35816.367
306579,37634.74
306580,28823.955
306581,24754.469
306582,132800.12
306583,44328.316
306584,79335.266
306585,25909.748
306586,37985.51
306587,21032.143
306588,116340.79
306589,36648.895
306590,36749.953
306591,53033.31
306592,59932.996
306593,26598.621
306594,19849.752
306595,82887.07
306596,86558.93
306597,37698.22
306598,84241.55
306599,13128.189
306600,40851.22
306601,64311.848
306602,92862.32
306603,55649.246
306604,8756.056
306605,31245.65
306606,34087.504
306607,184145.7
306608,79530.805
306609,12676.787
306610,76929.01
306611,42873.57
306612,35771.668
306613,32305.248
306614,17539.824
306615,7920.306
306616,86251.95
306617,43680.402
306618,140907.73
306619,7515.057
306620,14234.635
306621,86817.69
306622,69682.38
306623,14134.582
306624,83981.96
306625,67595.65
306626,49974.035
306627,24778.91
306628,23077.994
306629,70797.56
306630,74205.266
306631,34455.785
306632,71145.64
306633,17168.445
306634,52192.516
306635,52562.117
306636,23457.473
306637,20160.943
306638,9791.618
306639,25116.215
306640,34143.797
